tool_name,rounds,warmup_rounds,input_size,func_name,min,max,mean,stddev,median,iqr,q1,q3,iqr_outliers,stddev_outliers,ld15iqr,hd15iqr,gc_disabled,timer
millipyde,100,25,3000,transpose,0.0003717010004038457,0.004775124998559477,0.0004464895400451496,0.0004377240433501781,0.00039693849976174533,0.000028398500944604166,0.00038791649967606645,0.0004163150006206706,4,1,0.0003717010004038457,0.0004608089984685648,True,perf_counter
millipyde,100,25,3500,transpose,0.0005228869995335117,0.0008109589980449528,0.0005586827399383764,0.00006347752966307073,0.0005424480004876386,0.000009722998584038578,0.0005383705010899575,0.0005480934996739961,13,6,0.0005242590013949666,0.0005637640024360735,True,perf_counter
millipyde,100,25,4000,transpose,0.0006646340007137042,0.004127014002733631,0.001747739489765081,0.0013508683151445579,0.0007293149992619874,0.0030381345004570903,0.000707614499333431,0.0037457489997905213,0,27,0.0006646340007137042,0.004127014002733631,True,perf_counter
millipyde,100,25,4500,transpose,0.0007442240021191537,0.006021545999828959,0.0008396632699077599,0.0005241410579022159,0.000785916998211178,0.00003462000131548848,0.0007676179993723053,0.0008022380006877938,4,1,0.0007442240021191537,0.0008563849987694994,True,perf_counter
millipyde,100,25,5000,transpose,0.0009648889972595498,0.007551812999736285,0.004128930809783924,0.002210761289144464,0.005581540999628487,0.004581189499731408,0.0010397560017736396,0.005620945501505048,0,34,0.0009648889972595498,0.007551812999736285,True,perf_counter
millipyde,100,25,5500,transpose,0.0011008560031768866,0.00916833100200165,0.001284116820024792,0.0008014854527658334,0.0011901449997822056,0.0001513854986114893,0.001124545999118709,0.0012759314977301983,2,1,0.0011008560031768866,0.0016746690016589127,True,perf_counter
millipyde,100,25,500,gauss_sigma_2,0.00024484200184815563,0.00025995100077125244,0.00025559932022588326,0.0000032389087573221473,0.000256633999015321,0.0000008069982868619263,0.0002561880010034656,0.00025699499929032754,19,15,0.00025566199838067405,0.00025833800100372173,True,perf_counter
millipyde,100,25,1000,gauss_sigma_2,0.0008776150025369134,0.0012432139992597513,0.0009250478203102829,0.00004344848545427461,0.0009200350013998104,0.000027993000912829302,0.000903428999663447,0.0009314220005762763,6,8,0.0008776150025369134,0.0009804500004975125,True,perf_counter
millipyde,100,25,1500,gauss_sigma_2,0.0017761099989002105,0.002393103000940755,0.0019039306698687142,0.00006510358632485179,0.001900960500279325,0.0000457205023849383,0.001881884498288855,0.0019276050006737933,4,11,0.0018138609993911814,0.0020715370010293555,True,perf_counter
millipyde,100,25,2000,gauss_sigma_2,0.0030523969981004484,0.004428131000167923,0.0034866683395739528,0.00021600144008240363,0.0035470549992169254,0.00012092799988749903,0.0034706855003605597,0.0035916135002480587,21,21,0.003370726997673046,0.004080644997884519,True,perf_counter
millipyde,100,25,2500,gauss_sigma_2,0.0047688039994682185,0.006639421000727452,0.005170445569929143,0.00040790376274631054,0.005052233500464354,0.000306527499560616,0.004915335499390494,0.00522186299895111,14,14,0.0047688039994682185,0.005846135998581303,True,perf_counter
millipyde,100,25,3000,gauss_sigma_2,0.00648080300015863,0.007141309000871843,0.006791196689955541,0.00015694887822943646,0.0067815299989888445,0.00023657200108573306,0.006669557998975506,0.006906130000061239,0,39,0.00648080300015863,0.007141309000871843,True,perf_counter
millipyde,100,25,3500,gauss_sigma_2,0.008713843999430537,0.012450472000637092,0.009124281879994669,0.0006081157044261897,0.008897900999727426,0.00044107699977757875,0.0088003969995043,0.00924147399928188,6,6,0.008713843999430537,0.010771354998723837,True,perf_counter
millipyde,100,25,4000,gauss_sigma_2,0.011437230001320131,0.016026105000491953,0.012048714259944972,0.0008452224100882128,0.011837936499432544,0.0003513275005389005,0.011672499000269454,0.012023826500808354,6,6,0.011437230001320131,0.014871818999381503,True,perf_counter
millipyde,100,25,4500,gauss_sigma_2,0.014242090001062024,0.035255381000752095,0.014750727390128305,0.002086207816501433,0.014432915499128285,0.00017588100126886275,0.014387524999619927,0.01456340600088879,23,1,0.014242090001062024,0.0148474220004573,True,perf_counter
millipyde,100,25,5000,gauss_sigma_2,0.017806272000598256,0.02503691899983096,0.019818849130242597,0.002381236845186917,0.018235677498523728,0.004846800498853554,0.01807348200236447,0.022920282501218026,0,33,0.017806272000598256,0.02503691899983096,True,perf_counter
millipyde,100,25,5500,gauss_sigma_2,0.02092836099836859,0.0387298940004257,0.02175009221999062,0.00193021447777996,0.02146577950043138,0.0005276565007079626,0.021107677999680163,0.021635334500388126,3,2,0.02092836099836859,0.022459869000158506,True,perf_counter
millipyde,100,25,500,grayscale_gauss_sigma_2,0.0001246350002475083,0.004465641999559011,0.00019209218018659158,0.0004323686199556382,0.00013538050006900448,0.00004161849938100204,0.00013065650091448333,0.00017227500029548537,1,1,0.0001246350002475083,0.004465641999559011,True,perf_counter
millipyde,100,25,1000,grayscale_gauss_sigma_2,0.0006491040003311355,0.0011554189986782148,0.0006840797297627433,0.00008040051262478289,0.0006571040012204321,0.000015965501006576233,0.0006543389990838477,0.000670304500090424,16,8,0.0006491040003311355,0.0006953810006962158,True,perf_counter
millipyde,100,25,1500,grayscale_gauss_sigma_2,0.0009149959987553302,0.008878625001671026,0.0014255786999638077,0.0009596415866956837,0.0010277985002176138,0.00043474500125739723,0.0009300239980802871,0.0013647689993376844,22,13,0.0009149959987553302,0.002285350998135982,True,perf_counter
millipyde,100,25,2000,grayscale_gauss_sigma_2,0.0012496170020313002,0.0044739479999407195,0.0014919439800360123,0.0003117667532581823,0.0014720214985572966,0.00009982799929275643,0.0014137865000520833,0.0015136144993448397,5,1,0.0013082270015729591,0.0017188820020237472,True,perf_counter
millipyde,100,25,2500,grayscale_gauss_sigma_2,0.0017995339985645842,0.002366412998526357,0.0019311932598793647,0.00009695463618367652,0.0019111089986836305,0.00016263750148937106,0.001852448498539161,0.002015086000028532,1,34,0.0017995339985645842,0.002366412998526357,True,perf_counter
millipyde,100,25,3000,grayscale_gauss_sigma_2,0.0021830570003658067,0.004968359997292282,0.002281395510035509,0.0002856188014770227,0.0022101289996498963,0.00005349549974198453,0.002201717499701772,0.0022552129994437564,16,1,0.0021830570003658067,0.0023419159988407046,True,perf_counter
millipyde,100,25,3500,grayscale_gauss_sigma_2,0.00299429799997597,0.014328484001453035,0.004292819310139748,0.0026091959414238377,0.003313084000183153,0.00009896200026560109,0.0032757080007286277,0.0033746700009942288,24,13,0.0031543790028081276,0.006652857002336532,True,perf_counter
millipyde,100,25,4000,grayscale_gauss_sigma_2,0.0038864800008013844,0.7841404629980389,0.012195226860058028,0.07798826634691827,0.00418391100174631,0.0002396314994257409,0.00400936699952581,0.004248998498951551,5,1,0.0038864800008013844,0.008355929003300844,True,perf_counter
millipyde,100,25,4500,grayscale_gauss_sigma_2,0.004786247001902666,1.060811700001068,0.017554694019854652,0.10545540852565735,0.005212786001720815,0.000298581997412839,0.004963216500982526,0.005261798498395365,22,1,0.004786247001902666,0.00969248099863762,True,perf_counter
millipyde,100,25,5000,grayscale_gauss_sigma_2,0.005873717997019412,0.7750966610001342,0.021943155680164635,0.10732294717164957,0.006245102998946095,0.0002577909981482662,0.006035353000697796,0.0062931439988460625,10,2,0.005873717997019412,0.006825543001468759,True,perf_counter
millipyde,100,25,5500,grayscale_gauss_sigma_2,0.00696263200006797,0.7800403300025209,0.023788100120182207,0.10686706177873821,0.007304290500542265,0.0002705055012484081,0.007193446999735897,0.0074639525009843055,17,2,0.00696263200006797,0.01459862300180248,True,perf_counter
millipyde,100,25,500,rotate_90_deg,0.00012608700126293115,0.000762407998990966,0.00013337217988009797,0.00006354592442001123,0.00012667899864027277,0.000000750500475987792,0.00012644900016312022,0.000127199500639108,11,1,0.00012608700126293115,0.00012835199959226884,True,perf_counter
millipyde,100,25,1000,rotate_90_deg,0.0005176459999347571,0.0007080649993440602,0.0005229943801896297,0.000018973888834328604,0.0005202910015214002,0.0000016979993233690038,0.0005195400008233264,0.0005212380001466954,13,1,0.0005176459999347571,0.0005238379999354947,True,perf_counter
millipyde,100,25,1500,rotate_90_deg,0.000999264000711264,0.001522481001302367,0.0012176210900724982,0.00017722948197757755,0.0013089090007269988,0.00037719650026701856,0.0010016795004048618,0.0013788760006718803,0,44,0.000999264000711264,0.001522481001302367,True,perf_counter
millipyde,100,25,2000,rotate_90_deg,0.0018421539971313905,0.002337889000045834,0.0022077149899268986,0.00014704034958015137,0.0022654329986835364,0.00013025549924350344,0.002183823500672588,0.0023140789999160916,13,13,0.0020693219994427636,0.002337889000045834,True,perf_counter
millipyde,100,25,2500,rotate_90_deg,0.002714158999879146,0.0031792160007171333,0.0031225554001503043,0.0000637000599622183,0.0031378834992210614,0.000015219000488286838,0.00312979800037283,0.0031450170008611167,21,6,0.003108332002739189,0.003170730000420008,True,perf_counter
millipyde,100,25,3000,rotate_90_deg,0.003618514001573203,0.003958705998229561,0.0037231628201698187,0.00006143405158166858,0.003699978500662837,0.00006483300057880115,0.003683527000248432,0.0037483600008272333,6,15,0.003618514001573203,0.003850272001727717,True,perf_counter
millipyde,100,25,3500,rotate_90_deg,0.004963521001627669,0.005583882000792073,0.005309543490111537,0.00010917288212937522,0.005316702501659165,0.00006429250061046332,0.00526477349922061,0.005329065999831073,26,29,0.0051872439980797935,0.005433498001366388,True,perf_counter
millipyde,100,25,4000,rotate_90_deg,0.0064176939995377325,0.006920312000147533,0.006675651729929086,0.00015781815064638125,0.006622645500101498,0.00034848700124712195,0.006526875000417931,0.006875362001665053,0,55,0.0064176939995377325,0.006920312000147533,True,perf_counter
millipyde,100,25,4500,rotate_90_deg,0.00806351799838012,0.008903532001568237,0.008570962289923045,0.00018582820078342032,0.008556292499633855,0.00028666000071098097,0.008439717998044216,0.008726377998755197,0,34,0.00806351799838012,0.008903532001568237,True,perf_counter
millipyde,100,25,5000,rotate_90_deg,0.010355111000535544,0.010820749001140939,0.010606501850052154,0.0001377377253018901,0.010633981000864878,0.000239120505284518,0.010454257497258368,0.010693378002542886,0,53,0.010355111000535544,0.010820749001140939,True,perf_counter
millipyde,100,25,5500,rotate_90_deg,0.012305207997997059,0.012866905999544542,0.012594970670179464,0.00012925602945752784,0.012548932998470264,0.00016851800137374084,0.012495236498580198,0.012663754499953939,0,23,0.012305207997997059,0.012866905999544542,True,perf_counter
millipyde,100,25,500,rgb_to_grayscale,0.000037069003155920655,0.00008549099948140793,0.000044371449839673004,0.000012590423234463584,0.00004027099930681288,0.000000836498657008633,0.00003988050048064906,0.000040716999137657695,12,10,0.00003924399788957089,0.00008073199933278374,True,perf_counter
millipyde,100,25,1000,rgb_to_grayscale,0.00015286800044123083,0.00046603900045738555,0.00016941705001954688,0.000030239004544920697,0.00016596299792581704,0.000002549497366999276,0.00016480600061186124,0.0001673554979788605,11,1,0.00016119399879244156,0.00017135300004156306,True,perf_counter
millipyde,100,25,1500,rgb_to_grayscale,0.00021163899873499759,0.0003061280003748834,0.00024215197998273653,0.00003227947470432641,0.0002233909981441684,0.00004183400051260833,0.00022232449919101782,0.00026415849970362615,0,24,0.00021163899873499759,0.0003061280003748834,True,perf_counter
millipyde,100,25,2000,rgb_to_grayscale,0.0003990719997091219,0.0004927399968437385,0.0004400221501055057,0.000012756623500878614,0.0004378400008135941,0.000005699997927877121,0.00043490050120453816,0.0004406004991324153,16,14,0.000431815002229996,0.0004495779976423364,True,perf_counter
millipyde,100,25,2500,rgb_to_grayscale,0.0005316030001267791,0.0006495449997601099,0.0006081834101132699,0.000027934719108669022,0.000621496999883675,0.000012979000530322082,0.0006108519992267247,0.0006238309997570468,22,21,0.0005931390005571302,0.0006495449997601099,True,perf_counter
millipyde,100,25,3000,rgb_to_grayscale,0.0005395480002334807,0.0006785299992770888,0.0005759691202547402,0.000041148870658176055,0.0005567400003201328,0.00007242649917316157,0.0005428385011327919,0.0006152650003059534,0,24,0.0005395480002334807,0.0006785299992770888,True,perf_counter
millipyde,100,25,3500,rgb_to_grayscale,0.0007724070019321516,0.00402272700011963,0.0020988108399978955,0.0012642591427326976,0.001120527998864418,0.00259079649913474,0.0010420604994578753,0.003632856998592615,0,34,0.0007724070019321516,0.00402272700011963,True,perf_counter
millipyde,100,25,4000,rgb_to_grayscale,0.0009764210008142982,0.0014343250004458241,0.001133128229994327,0.0001099284663442482,0.001084851000996423,0.0001363869996566791,0.0010623589987517335,0.0011987459984084126,4,22,0.0009764210008142982,0.0014257689981604926,True,perf_counter
millipyde,100,25,4500,rgb_to_grayscale,0.001085637999494793,0.01200222700208542,0.0013487746498503839,0.0010902572549914681,0.001164791499832063,0.00014722300147695933,0.0011395944984542439,0.0012868174999312032,13,1,0.001085637999494793,0.0015879450002103113,True,perf_counter
millipyde,100,25,5000,rgb_to_grayscale,0.001582464999955846,0.014848024002276361,0.002708014670024568,0.0031022059222798946,0.0018216460011899471,0.00006522250077978242,0.0017772569990484044,0.0018424794998281868,12,8,0.0016833049994602334,0.012581228998897132,True,perf_counter
millipyde,100,25,5500,rgb_to_grayscale,0.0015962810030032415,0.017808678003348177,0.0020276844900217837,0.001602842295099077,0.0019664940009533893,0.00033373500264133327,0.0016863599976204569,0.00202009500026179,1,1,0.0015962810030032415,0.017808678003348177,True,perf_counter
millipyde,100,25,500,adjust_gamma_2_gain_1,0.00009517899889033288,0.00009745400166139007,0.0000961258798633935,0.000000496835899554109,0.00009604600018064957,0.0000006860009307274595,0.00009576599950378295,0.00009645200043451041,0,31,0.00009517899889033288,0.00009745400166139007,True,perf_counter
millipyde,100,25,1000,adjust_gamma_2_gain_1,0.00032637600088492036,0.0005506289999175351,0.00033581884010345673,0.000022700181043518454,0.00033166550019814167,0.000004273000740795396,0.0003303030007373309,0.00033457600147812627,8,2,0.00032637600088492036,0.0003428859999985434,True,perf_counter
millipyde,100,25,1500,adjust_gamma_2_gain_1,0.0005436160026874859,0.0015008909977041185,0.0006037897597707343,0.00011682743697451503,0.0005648960013786564,0.00009455399776925333,0.0005478024995682063,0.0006423564973374596,4,4,0.0005436160026874859,0.0008868020013323985,True,perf_counter
millipyde,100,25,2000,adjust_gamma_2_gain_1,0.0008696000004420057,0.0014411480005946942,0.0011533496099582407,0.00026535193624857356,0.0013439044978440506,0.0005357460013328819,0.0008769734995439649,0.0014127195008768467,0,56,0.0008696000004420057,0.0014411480005946942,True,perf_counter
millipyde,100,25,2500,adjust_gamma_2_gain_1,0.0015521780005656183,0.0035917839995818213,0.0023613126200507394,0.0005939362918279974,0.002586438498838106,0.0011956149974139407,0.001761332001478877,0.0029569469988928176,0,51,0.0015521780005656183,0.0035917839995818213,True,perf_counter
millipyde,100,25,3000,adjust_gamma_2_gain_1,0.0018968179974763189,0.004558807999273995,0.002067048689787043,0.0002651919296676156,0.002023967497734702,0.000050416001613484696,0.0019975019986304687,0.0020479180002439534,19,1,0.0019267240022600163,0.0021448160005093087,True,perf_counter
millipyde,100,25,3500,adjust_gamma_2_gain_1,0.0024541279999539256,0.005883205998543417,0.003621559769817395,0.0011590030150968815,0.0029975385004945565,0.0023627415030205157,0.0025364284974784823,0.004899170000498998,0,32,0.0024541279999539256,0.005883205998543417,True,perf_counter
millipyde,100,25,4000,adjust_gamma_2_gain_1,0.0033482450016890652,0.00775068800066947,0.003925456319957448,0.0009715888191077355,0.0036940825011697598,0.0003166919996147044,0.003452636501606321,0.0037693285012210254,11,11,0.0033482450016890652,0.006320120999589562,True,perf_counter
millipyde,100,25,4500,adjust_gamma_2_gain_1,0.0039266650019271765,0.009760518998518819,0.004147972470309469,0.0006180855394790718,0.004026654502013116,0.00005697300184692722,0.0040113354989443906,0.004068308500791318,10,2,0.0039266650019271765,0.004441347002284601,True,perf_counter
millipyde,100,25,5000,adjust_gamma_2_gain_1,0.005022322999138851,0.01157638400036376,0.006381983539831708,0.001999627248728529,0.005293023001286201,0.00017774049956642557,0.0052459995004028315,0.005423739999969257,24,24,0.005022322999138851,0.009549750997393858,True,perf_counter
millipyde,100,25,5500,adjust_gamma_2_gain_1,0.005787564998172456,0.014272258998971665,0.00615411407998181,0.0008535419747942505,0.005903925000893651,0.00048744900050223805,0.005872400499356445,0.006359849499858683,1,1,0.005787564998172456,0.014272258998971665,True,perf_counter
millipyde,100,25,500,fliplr,0.00002445599966449663,0.00003263100006734021,0.000025226870202459396,0.0000008335713082655073,0.000025072000426007435,0.00000042550163925625384,0.00002495199987606611,0.000025377501515322365,4,3,0.00002445599966449663,0.00002601900268928148,True,perf_counter
millipyde,100,25,1000,fliplr,0.0001347840006928891,0.0003532859991537407,0.00014022097981069236,0.000021632040165364614,0.0001373389986838447,0.000003361999915796332,0.00013650700020662043,0.00013986900012241676,1,1,0.0001347840006928891,0.0003532859991537407,True,perf_counter
millipyde,100,25,1500,fliplr,0.0001732869968691375,0.0007412580016534775,0.00022046434991352727,0.00006705439126908511,0.0002010040007007774,0.000077105496529839,0.00017662300160736777,0.00025372849813720677,1,4,0.0001732869968691375,0.0007412580016534775,True,perf_counter
millipyde,100,25,2000,fliplr,0.0002057979982055258,0.0012436549986887258,0.00034133164990635123,0.00023079048465600197,0.00023321500157180708,0.000038132498957565986,0.00022318099945550784,0.00026131349841307383,19,19,0.0002057979982055258,0.0007416080006805714,True,perf_counter
millipyde,100,25,2500,fliplr,0.0003183310000167694,0.0019911950003006496,0.001026535779928963,0.000523882328416791,0.001420488999428926,0.0010724075018515578,0.0003524844978528563,0.001424891999704414,0,37,0.0003183310000167694,0.0019911950003006496,True,perf_counter
millipyde,100,25,3000,fliplr,0.00036739300048793666,0.002727503997448366,0.0004200104300616658,0.00023351167562985788,0.00039946350079844706,0.000011747501048375852,0.0003904859986505471,0.00040223349969892297,10,1,0.00037463599801412784,0.0004467529979592655,True,perf_counter
millipyde,100,25,3500,fliplr,0.00043091199768241495,0.0037627060009981506,0.0023394091600493993,0.0007716632349194422,0.0026809909995790804,0.00027096100347989704,0.0024186014979932224,0.0026895625014731195,15,15,0.0023487899998144712,0.0037627060009981506,True,perf_counter
millipyde,100,25,4000,fliplr,0.000592958000197541,0.004903588000161108,0.001861322539698449,0.0014739035628356957,0.0006773120003344957,0.0028325775019766297,0.0006444704995374195,0.0034770480015140492,0,38,0.000592958000197541,0.004903588000161108,True,perf_counter
millipyde,100,25,4500,fliplr,0.0006418209995899815,0.005906779999349965,0.0007300956001199666,0.000523511846223703,0.0006750890006514965,0.00004233000072417781,0.0006521949981106445,0.0006945249988348223,1,1,0.0006418209995899815,0.005906779999349965,True,perf_counter
millipyde,100,25,5000,fliplr,0.0008186439990822691,0.007311360001040157,0.0025578776301335895,0.0023080069634034907,0.0009103469983529067,0.004612019001797307,0.0008659329996589804,0.005477952001456288,0,35,0.0008186439990822691,0.007311360001040157,True,perf_counter
millipyde,100,25,5500,fliplr,0.0009150149999186397,0.008905866998247802,0.0010643954098486575,0.0007934909551633503,0.001000336500510457,0.00008980949860415421,0.0009394770004291786,0.0010292864990333328,1,1,0.0009150149999186397,0.008905866998247802,True,perf_counter
